Id,SalePrice
2736,140048.11263726756
2737,118832.90368583004
2738,132696.43279696262
2739,147822.078784426
2740,134061.69085159613
2741,140425.8927752218
2742,155167.57922887494
2743,143448.22732620037
2744,167124.6854276658
2745,153802.87220734623
2746,132906.35941409582
2747,160339.41779144178
2748,125727.72888702227
2749,131139.83444186483
2750,131042.1144385758
2751,131806.27921619784
2752,208476.64323696
2753,155578.69648675734
2754,208088.48204144678
2755,135596.1559243721
2756,99078.18056371383
2757,75314.1021516115
2758,93808.43028967896
2759,164379.55867244117
2760,116815.11450966662
2761,136226.70786327656
2762,139351.43929994857
2763,177642.08438866222
2764,154234.49247548077
2765,284560.5384645187
2766,118637.92544565916
2767,90262.15519457057
2768,120093.06275797929
2769,134707.51918768982
2770,140460.9827267645
2771,111133.4865438798
2772,103123.85783554356
2773,156714.94957924442
2774,129015.22831569499
2775,109104.8387770306
2776,138799.01706249596
2777,149625.82023340644
2778,114298.01605400481
2779,120078.96097188737
2780,98131.37049502984
2781,96107.37201820977
2782,99946.67236077729
2783,97728.61406558001
2784,125978.96948487175
2785,143695.32023296767
2786,69923.09859919068
2787,113800.81440783129
2788,76971.5199761082
2789,161862.75718080858
2790,100626.7220129852
2791,111411.24342425322
2792,67007.15644856376
2793,146926.03156745518
2794,94652.01655795582
2795,119013.02540229473
2796,96894.70398442553
2797,185533.18892092037
2798,107656.57446723126
2799,111717.12440189766
2800,74220.19743941227
2801,103269.72085919416
2802,120079.76722932173
2803,152683.86893786993
2804,134437.39961006652
2805,98628.26341370656
2806,88292.86534695924
2807,170926.49144277125
2808,148764.83999026084
2809,126567.87609331703
2810,129379.07386469812
2811,163811.737905048
2812,166124.4924995751
2813,160112.2986126182
2814,153422.541748244
2815,92241.6772754865
2816,218923.2851087747
2817,158761.4884508879
2818,132244.24430407913
2819,199093.3074980789
2820,136497.2935563945
2821,107508.33772004943
2822,188977.63198598617
2823,333270.49744701874
2824,151297.04611091083
2825,156981.40883054546
2826,134213.57147920717
2827,130007.10816611817
2828,226990.39877684903
2829,233442.55774733733
2830,203744.37970435395
2831,189440.52803425345
2832,222678.4772102414
2833,277355.02136178146
2834,213125.5271637075
2835,229913.47305661856
2836,193693.25429158003
2837,159182.15515286644
2838,149777.96764755505
2839,172957.84712761035
2840,203490.7823458321
2841,200958.98092653527
2842,228859.7430234389
2843,158207.34125893848
2844,169946.47950374015
2845,126928.61789496185
2846,206691.88798732392
2847,217144.61455558243
2848,216444.35608769167
2849,197535.1596262978
2850,287704.5801007722
2851,211614.61279894388
2852,230337.52847792456
2853,245974.47322059973
2854,147962.25314879048
2855,200464.9892777106
2856,199359.37398843098
2857,194529.87051410633
2858,207001.11355754492
2859,119428.5159566229
2860,121885.21227328462
2861,129542.06254086348
2862,199338.21299848767
2863,132201.9639181884
2864,230680.2287431217
2865,151265.16239167153
2866,133167.17935915387
2867,100332.83605686386
2868,100497.23310243835
2869,95818.80430027645
2870,127733.11648633385
2871,90674.60649791616
2872,57348.301451849016
2873,96195.7925266182
2874,115735.99200513733
2875,122221.16832037202
2876,175687.24218211367
2877,143960.02531484765
2878,173735.07596909045
2879,121756.40020850678
2880,98701.7906848855
2881,143604.44967315023
2882,164895.50502441477
2883,184929.26893494054
2884,211137.54427469542
2885,180862.1794818603
2886,225886.59942411754
2887,95828.91088896144
2888,139291.47684083396
2889,63058.67564207577
2890,83944.87727562131
2891,128522.25348622058
2892,57412.731839529035
2893,99046.52007368358
2894,71483.04223425387
2895,294973.51322463877
2896,264567.8731702779
2897,196474.14247170047
2898,153106.86029679608
2899,209315.82974811897
2900,148781.70343577134
2901,197108.73236893478
2902,183976.25578180264
2903,309118.8890291747
2904,319775.76632722677
2905,76616.53519814671
2906,209863.07697172862
2907,119527.97599130955
2908,136406.80232995554
2909,150035.6759775685
2910,89661.53470296583
2911,90385.67034911692
2912,152258.58209592255
2913,88460.21682666751
2914,79776.11054188419
2915,86525.04422452077
2916,91343.1891960413
2917,159363.3577085366
2918,116336.01841176322
2919,231127.571375028
